time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3, CONC.myrate__O2->O_PHOTOLYSIS, CONC.myrate__O3->O1D_O2_PHOTOLYSIS, CONC.myrate__O3->O_O2_PHOTOLYSIS, CONC.myrate__O1D_N2->O_N2_ARRHENIUS, CONC.myrate__O1D_O2->O_O2_ARRHENIUS, CONC.myrate__O_O3->O2_ARRHENIUS, CONC.myrate__O_O2_M->O3_M_ARRHENIUS
    0.00000000000000000000E+00,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.27999999999999998224E+01,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.75000000000000000000E+00,     0.81000000000000003746E-05,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.00000000000000000000E+00
    0.20000000000000000000E+03,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963255592856132749E-21,     0.65185631595778384292E-13,     0.75000000000011979306E+00,     0.80999998942082618867E-05,     0.36300000000004340885E-14,     0.10708199886850081091E-10,     0.18629999803143040157E-07,     0.81425433093589412144E-11,     0.25656565768315109976E-11,     0.23933059195228830581E-13,     0.18640626144338630704E-07
    0.40000000000000000000E+03,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963255262173246597E-21,     0.65185631268990747442E-13,     0.75000000000017452706E+00,     0.80999998536019885922E-05,     0.72600000000011016799E-14,     0.21416399720018508878E-10,     0.37259999512890957001E-07,     0.16285086578399571028E-10,     0.51313131409591781087E-11,     0.47866201843478047816E-13,     0.37281317380777606394E-07
    0.60000000000000000000E+03,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963254931490473292E-21,     0.65185630942203325162E-13,     0.75000000000022792879E+00,     0.80999998129957254621E-05,     0.10890000000001987786E-13,     0.32124599499505336675E-10,     0.55889999129244253456E-07,     0.24427629806620616373E-10,     0.76969696922250146829E-11,     0.71799344251766938487E-13,     0.55922008523768684647E-07
    0.80000000000000000000E+03,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963254600807784623E-21,     0.65185630615415928126E-13,     0.75000000000028244074E+00,     0.80999997723894758846E-05,     0.14520000000003115283E-13,     0.42832799225310663033E-10,     0.74519998652202955994E-07,     0.32570172994021985161E-10,     0.10262626230629012642E-10,     0.95732486420095057676E-13,     0.74562699573311587530E-07
    0.10000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963254270124945491E-21,     0.65185630288628329141E-13,     0.75000000000033772984E+00,     0.80999997317832110605E-05,     0.18150000000004417907E-13,     0.53540998897434475028E-10,     0.93149998081767203580E-07,     0.40712716140603596614E-10,     0.12828282756171226109E-10,     0.11966562834846188789E-12,     0.93203390529406606212E-07
    0.12000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963253939442096955E-21,     0.65185629961840730157E-13,     0.75000000000039257486E+00,     0.80999996911769411541E-05,     0.21780000000006080252E-13,     0.64249198515875596512E-10,     0.11177999741793687048E-06,     0.48855259246365505661E-10,     0.15393939268851593692E-10,     0.14359877003686799711E-12,     0.11184408139205369437E-06
    0.14000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963253608759257823E-21,     0.65185629635053143794E-13,     0.75000000000044741988E+00,     0.80999996505706729419E-05,     0.25410000000007796240E-13,     0.74957398080634848204E-10,     0.13040999666071230081E-06,     0.56997802311307583055E-10,     0.17959595768670141238E-10,     0.16753191148531301931E-12,     0.13048477216125234908E-06
    0.16000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963253278076418691E-21,     0.65185629308265582675E-13,     0.75000000000050204285E+00,     0.80999996099644047296E-05,     0.29040000000009663689E-13,     0.85665597591712792327E-10,     0.14903999581009288575E-06,     0.65140345335429977430E-10,     0.20525252255626899445E-10,     0.19146505269379622241E-12,     0.14912546283700329826E-06
    0.18000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963252947393541943E-21,     0.65185628981477971068E-13,     0.75000000000055677685E+00,     0.80999995693581331292E-05,     0.32670000000012345242E-13,     0.96373797049108976517E-10,     0.16766999486607892972E-06,     0.73282888318732546614E-10,     0.23090908729721790765E-10,     0.21539819366231841422E-12,     0.16776615341930621103E-06
