time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.H2O2, CONC.H2SO4, CONC.SO2, CONC.DMS, CONC.OH, CONC.HO2, CONC.NO3, CONC.HNO3, CONC.H2O, CONC.O2, CONC.myrate__DMS_OH->SO2_ARRHENIUS, CONC.myrate__DMS_NO3->SO2_HNO3_ARRHENIUS, CONC.myrate__SO2_OH->H2SO4_TROE, CONC.myrate__HO2->H2O2_O2_CMAQ_H2O2, CONC.myrate__H2O2->OH_PHOTOLYSIS, CONC.myrate__H2O2_OH->H2O_HO2_ARRHENIUS, CONC.myrate__DMS_OH->SO2_HO2_TROE
    0.00000000000000000000E+00,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.99999999999999997989E-12,     0.99999999999999997989E-12,     0.99999999999999997989E-12,     0.99999999999999997989E-12,     0.99999999999999997989E-12,     0.99999999999999997989E-12,     0.99999999999999997989E-12,     0.99999999999999997989E-12,     0.99999999999999997989E-12,     0.99999999999999997989E-12,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.00000000000000000000E+00
    0.60000000000000000000E+02,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14999605267278636769E-11,     0.10000401615155245526E-11,     0.10001418988754892594E-11,     0.99979902813482699586E-12,     0.99966633076286334392E-12,     0.33336418203708314920E-18,     0.99999501120219110936E-12,     0.10000049887978086485E-11,     0.10000975246542465160E-11,     0.15000580513821116266E-11,     0.15816011904915890127E-15,     0.49887978091303532897E-17,     0.40161515526646640721E-16,     0.50005805138211033405E-12,     0.40873998402304409287E-64,     0.97524654247418270484E-16,     0.37822948313852909188E-16
    0.12000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14999206273474504196E-11,     0.10000803150893882307E-11,     0.10002837070887922147E-11,     0.99959816529145673816E-12,     0.99933281363651117591E-12,     0.15447329303304952042E-17,     0.99999002346302761616E-12,     0.10000099765369721417E-11,     0.10001950131025280395E-11,     0.15001156404499798929E-11,     0.31623311084856623259E-15,     0.99765369726752214886E-17,     0.80315089390342457805E-16,     0.50011564044997880228E-12,     0.40873998402304409287E-64,     0.19501310252900081562E-15,     0.75625060721132830907E-16
    0.18000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14998814528603777300E-11,     0.10001204648064500051E-11,     0.10004254713148421351E-11,     0.99939735534707344416E-12,     0.99899937027720353513E-12,     0.13187851155096745595E-17,     0.99998503623765637446E-12,     0.10000149637623431814E-11,     0.10002924840257608438E-11,     0.15001739368861398056E-11,     0.47426382731914046389E-15,     0.14963762343862712649E-16,     0.12046480645260710193E-15,     0.50017393688613952278E-12,     0.40873998402304409287E-64,     0.29248402576213359450E-15,     0.11341706326261973156E-15
    0.24000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14998426665886070735E-11,     0.10001606050980980845E-11,     0.10005671281340908127E-11,     0.99919667457871780519E-12,     0.99866610712645218176E-12,     0.34692484674978636534E-18,     0.99998005026713447982E-12,     0.10000199497328650761E-11,     0.10003899120870303734E-11,     0.15002325786756388807E-11,     0.63219131023464488609E-15,     0.19949732865859825552E-16,     0.16060509810052737094E-15,     0.50023257867563819396E-12,     0.40873998402304409287E-64,     0.38991208703163126948E-15,     0.15118437818094884927E-15
    0.30000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14998033848598984508E-11,     0.10002007389006259359E-11,     0.10007087110702332029E-11,     0.99899608267423481672E-12,     0.99833296797561974903E-12,     0.38699712176052819920E-18,     0.99997506516000133268E-12,     0.10000249348399982232E-11,     0.10004873106379841037E-11,     0.15002906954978845941E-11,     0.79004777595873953275E-15,     0.24934839998908687716E-16,     0.20073890062851524770E-15,     0.50029069549788421036E-12,     0.40873998402304409287E-64,     0.48731063798592215375E-15,     0.18893470980680060362E-15
    0.36000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14997641723416863232E-11,     0.10002408652898809640E-11,     0.10008502096827575766E-11,     0.99879559219898912190E-12,     0.99799997034501583329E-12,     0.31261944708700840280E-18,     0.99997008103853809787E-12,     0.10000299189614614580E-11,     0.10005846755255503294E-11,     0.15003488478672374804E-11,     0.94782318280961795172E-15,     0.29918961461984659274E-16,     0.24086528988360847149E-15,     0.50034884786723770250E-12,     0.40873998402304409287E-64,     0.58467552555252575491E-15,     0.22666565673826509870E-15
    0.42000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14997244540805695461E-11,     0.10002809831985790453E-11,     0.10009916119283871782E-11,     0.99859521764869976249E-12,     0.99766713454090867230E-12,     0.12771978166138574661E-17,     0.99996509804383177837E-12,     0.10000349019561675756E-11,     0.10006820018653761672E-11,     0.15004064559459465412E-11,     0.11055059464688588397E-14,     0.34901956168202251419E-16,     0.28098319858153589227E-15,     0.50040645594594686427E-12,     0.40873998402304409287E-64,     0.68200186537852977583E-15,     0.26437444866207004541E-15
    0.48000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14996853711761504198E-11,     0.10003210937408270477E-11,     0.10011329305532001692E-11,     0.99839494369878121901E-12,     0.99733443911944544803E-12,     0.99484351466077716358E-18,     0.99996011602713142975E-12,     0.10000398839728679242E-11,     0.10007792948113731942E-11,     0.15004646659875238361E-11,     0.12631083139726453768E-14,     0.39883972868707849480E-16,     0.32109374082973477093E-15,     0.50046466598752476496E-12,     0.40873998402304409287E-64,     0.77929481137566545278E-15,     0.30206401437606514822E-15
    0.54000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14996464930067541596E-11,     0.10003611951254897549E-11,     0.10012741453410241537E-11,     0.99819479468165916967E-12,     0.99700191807032692522E-12,     0.33257772713012256336E-18,     0.99995513522524920823E-12,     0.10000448647747499437E-11,     0.10008765462605889800E-11,     0.15005230392673427558E-11,     0.14206108399422375048E-14,     0.44864774750931689298E-16,     0.36119512549275513315E-15,     0.50052303926734378567E-12,     0.40873998402304409287E-64,     0.87654626059122876332E-15,     0.33972970364630123085E-15
    0.60000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14996066617014742494E-11,     0.10004012869911817318E-11,     0.10014152523092835678E-11,     0.99799477540022152612E-12,     0.99666957817511924081E-12,     0.16073475695601022031E-17,     0.99995015568512418047E-12,     0.10000498443148749715E-11,     0.10009737545487920718E-11,     0.15005804162502659374E-11,     0.15780096862831235151E-14,     0.49844314875945335882E-16,     0.40128699118489043643E-15,     0.50058041625026696725E-12,     0.40873998402304409287E-64,     0.97375454879440208692E-15,     0.37737059861781447043E-15
    0.66000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14995671199982732953E-11,     0.10004413747157601754E-11,     0.10015563124193683861E-11,     0.99779481250627765027E-12,     0.99633731701148793086E-12,     0.23162765499544878498E-17,     0.99994517669353157628E-12,     0.10000548233064671718E-11,     0.10010709440854932626E-11,     0.15006380640837657701E-11,     0.17353634700742539260E-14,     0.54823306468196084218E-16,     0.44137471576378829291E-15,     0.50063806408376730486E-12,     0.40873998402304409287E-64,     0.10709440854955766773E-14,     0.41500071717805186989E-15
    0.72000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14995289799369198345E-11,     0.10004814536330138262E-11,     0.10016972729447543597E-11,     0.99759496945623557247E-12,     0.99600522313679726262E-12,     0.25027366671683691286E-18,     0.99994019886793324823E-12,     0.10000598011320654999E-11,     0.10011680938184867322E-11,     0.15006970737554045673E-11,     0.18926214797137773077E-14,     0.59801132066264650070E-16,     0.48145363301721556830E-15,     0.50069707375540670791E-12,     0.40873998402304409287E-64,     0.11680938184891697656E-14,     0.45260793198222350273E-15
    0.78000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14994897618022194042E-11,     0.10005215252340453964E-11,     0.10018381508262078702E-11,     0.99739522587083523216E-12,     0.99567326816674720141E-12,     0.36400466776870970014E-18,     0.99993522201023741301E-12,     0.10000647779897613351E-11,     0.10012652104597999104E-11,     0.15007549722620181230E-11,     0.20498000015882372260E-14,     0.64777989761903629077E-16,     0.52152523404883676777E-15,     0.50075497226202056654E-12,     0.40873998402304409287E-64,     0.12652104598028451404E-14,     0.49019613781215044891E-15
    0.84000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14994504579722547581E-11,     0.10005615889860267769E-11,     0.10019789401298528681E-11,     0.99719558889998088083E-12,     0.99534146210260445411E-12,     0.67441849983941285144E-18,     0.99993024619021905750E-12,     0.10000697538097798925E-11,     0.10013622916211250793E-11,     0.15008127495933780400E-11,     0.22068933219689388842E-14,     0.69753809780371981831E-16,     0.56158898603029445324E-15,     0.50081274959338108931E-12,     0.40873998402304409287E-64,     0.13622916211283740162E-14,     0.52776396826733653610E-15
    0.90000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14994112647449036513E-11,     0.10006016457486989217E-11,     0.10021196506316095239E-11,     0.99699604678431419900E-12,     0.99500978851262264814E-12,     0.78611617437106479298E-18,     0.99992527129359982774E-12,     0.10000747287063989203E-11,     0.10014593412293880963E-11,     0.15008706059742909599E-11,     0.23639108385410357114E-14,     0.74728706399788644591E-16,     0.60164574870225725122E-15,     0.50087060597429400923E-12,     0.40873998402304409287E-64,     0.14593412293914249121E-14,     0.56531367074214391116E-15
    0.96000000000000000000E+03,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14993723709086520632E-11,     0.10006416919285319674E-11,     0.10022602419679102056E-11,     0.99679664812504210355E-12,     0.99467831530767495350E-12,     0.33306621804770642882E-18,     0.99992029779384429502E-12,     0.10000797022061544531E-11,     0.10015563430949857786E-11,     0.15009287140036374581E-11,     0.25208137117794810299E-14,     0.79702206155352496237E-16,     0.64169192853521874261E-15,     0.50092871400364060839E-12,     0.40873998402304409287E-64,     0.15563430949894357695E-14,     0.60283595702057174534E-15
    0.10200000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14993327458310420306E-11,     0.10006817297288287102E-11,     0.10024007390344913963E-11,     0.99659736296005146869E-12,     0.99434700069140907688E-12,     0.13694741032035396026E-17,     0.99991532539937654409E-12,     0.10000846746006222040E-11,     0.10016533071404322305E-11,     0.15009860529714740793E-11,     0.26776258860767403467E-14,     0.84674600623129352700E-16,     0.68172972883171503016E-15,     0.50098605297147763348E-12,     0.40873998402304409287E-64,     0.16533071404360110750E-14,     0.64033655324599982179E-15
    0.10800000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14992941597005830591E-11,     0.10007217626728746983E-11,     0.10025411815284066210E-11,     0.99639814350270108187E-12,     0.99401577785762348548E-12,     0.34356762689101462405E-18,     0.99991035364498159543E-12,     0.10000896463550171527E-11,     0.10017502493272155878E-11,     0.15010444090277986670E-11,     0.28343855502550354824E-14,     0.89646355017921998122E-16,     0.72176267287785917677E-15,     0.50104440902780212024E-12,     0.40873998402304409287E-64,     0.17502493272196594579E-14,     0.67782459202314383714E-15
    0.11400000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14992550851515251957E-11,     0.10007617832084826664E-11,     0.10026814847523067167E-11,     0.99619909174874699189E-12,     0.99368478935928027743E-12,     0.33433099739350497003E-18,     0.99990538352457047136E-12,     0.10000946164754282767E-11,     0.10018471356564072559E-11,     0.15011022208079324717E-11,     0.29910111949059384385E-14,     0.94616475429274146256E-16,     0.76178320848599314295E-15,     0.50110222080793582400E-12,     0.40873998402304409287E-64,     0.18471356564115173650E-14,     0.71528058091509526846E-15
    0.12000000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14992156789137360775E-11,     0.10008017978197253444E-11,     0.10028217215074311539E-11,     0.99600012003631822263E-12,     0.99335391273525396274E-12,     0.10075117873759017767E-17,     0.99990041418407595824E-12,     0.10000995858159227898E-11,     0.10019439952972564346E-11,     0.15011596742109927341E-11,     0.31475728747172523932E-14,     0.99585815923949941892E-16,     0.80179781972872496450E-15,     0.50115967421099618736E-12,     0.40873998402304409287E-64,     0.19439952972609898317E-14,     0.75272127303794791669E-15
    0.12600000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14991766581012570377E-11,     0.10008418085625187453E-11,     0.10029619149105839310E-11,     0.99580120053316490206E-12,     0.99302310910549847895E-12,     0.92227851566303510619E-18,     0.99989544535244797340E-12,     0.10001045546475505727E-11,     0.10020408375126937875E-11,     0.15012174956139504414E-11,     0.33040928318281459974E-14,     0.10455464755182731769E-15,     0.84180856252234776728E-15,     0.50121749561395419760E-12,     0.40873998402304409287E-64,     0.20408375126980221332E-14,     0.79015198745244437609E-15
    0.13200000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14991378833905422852E-11,     0.10008818092924550154E-11,     0.10031019962007010637E-11,     0.99560241605852604531E-12,     0.99269249416489783083E-12,     0.37690316841161237246E-18,     0.99989047783711092211E-12,     0.10001095221628876240E-11,     0.10021376347640557543E-11,     0.15012755181545978577E-11,     0.34605048819581204331E-14,     0.10952216288884962697E-15,     0.88180929245864372481E-15,     0.50127551815460191673E-12,     0.40873998402304409287E-64,     0.21376347640601372312E-14,     0.82755689662484525293E-15
    0.13800000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14990988798639618518E-11,     0.10009218004296788978E-11,     0.10032419702450865480E-11,     0.99540376076629499914E-12,     0.99236205981486732781E-12,     0.31989068320621882566E-18,     0.99988551158141868440E-12,     0.10001144884185796598E-11,     0.10022343889403229606E-11,     0.15013332688042850345E-11,     0.36168136972539671220E-14,     0.11448841858057148831E-15,     0.92180042968257384143E-15,     0.50133326880428909363E-12,     0.40873998402304409287E-64,     0.22343889403274307206E-14,     0.86493711786820904692E-15
